total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
4,2300,4,250,750,30,30,50,446,547,33.43,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,398,3,100,169,4,5,9,251,633,34.58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17,0
2,969,2,119,850,0,0,0,251,64,29.65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,0
14,8220,8,200,2000,65,65,131,251,646,105.87,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,4495,1,4495,4495,48,48,65,251,975,57.97,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
5,1060,2,150,390,18,18,22,251,601,55.75,1,0,1,0,0,0,0,0,0,0,1,0,0,0,18,0
2,1728,2,429,1299,6,6,6,446,241,50.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0
6,5294,5,249,1499,7,6,10,251,769,42.83,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5,6250,5,750,1650,54,53,73,251,1003,76.45,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,1775,1,1690,1690,25,20,25,251,392,78.78,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,1145,1,1095,1095,15,15,13,251,392,28.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22,0
4,2997,4,499,1399,27,27,34,251,305,56.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
3,2475,3,175,1025,23,17,19,446,560,32.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18,1
4,1466,3,229,479,27,25,22,251,586,29.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
1,500,1,500,500,107,92,150,251,159,40.58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
3,3060,2,395,1045,9,9,13,446,581,93.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
3,1650,3,300,850,10,10,14,251,814,80.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,2345,4,350,1395,8,7,8,446,700,50.85,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1160,2,580,580,83,79,140,251,558,41.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0
2,1745,2,450,1295,27,26,47,446,335,71.2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
2,1185,2,465,560,39,38,54,251,671,31.78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0
9,5191,5,199,1399,93,88,156,251,365,71.48,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
4,2885,4,100,1395,25,25,42,446,210,70.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
1,1150,1,1150,1150,53,53,108,251,419,83.08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,875,1,595,595,56,56,79,251,207,39.23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
1,1209,1,1209,1209,58,61,70,251,413,29.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,1
6,1770,3,295,295,6,3,5,251,491,27.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,4600,4,500,1400,93,71,109,251,403,44.72,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
2,980,2,450,480,12,11,16,251,138,73.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,21,1
7,4371,5,275,1199,27,26,27,251,425,39.57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1
3,3185,3,495,2165,,,,446,614,41.88,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,4180,2,695,1395,79,81,157,251,462,79.55,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,1374,2,375,750,59,60,117,251,752,45.43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0
4,1250,2,200,300,13,13,12,446,756,49.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,1
1,1612,1,1612,1612,86,106,115,251,831,49.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,3496,2,1199,1899,12,8,8,446,923,65.45,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0
2,2990,2,1295,1695,76,76,118,446,595,45.72,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
4,4800,4,1200,1200,,,,446,1019,59.75,1,0,0,0,0,0,1,1,0,0,0,0,0,0,19,0
2,3750,2,1575,1950,99,99,181,251,328,49.47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
6,1455,6,120,340,18,26,23,251,613,54.87,1,0,1,0,0,0,0,0,0,0,1,0,0,0,6,1
4,6000,4,850,1950,51,52,58,446,378,48.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,3285,3,495,1695,67,63,115,446,397,55.07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1,1195,1,1195,1195,5,3,1,251,100,24.23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0
11,6640,5,150,1350,17,10,10,251,464,58.68,1,0,0,0,0,1,0,0,0,0,0,1,0,0,19,1
1,3300,1,3300,3300,18,18,19,251,450,50.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
3,2648,2,150,1199,61,64,152,251,453,69.77,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
6,4060,6,200,1400,97,93,180,251,720,86.12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
3,369,2,100,169,11,10,12,251,335,30.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0
6,1967,4,129,535,69,67,95,251,759,55.87,1,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1
2,2625,2,1275,1350,0,0,0,251,640,94.42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
4,2285,3,325,725,22,21,21,251,733,53.02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
4,4215,4,450,1795,37,37,47,251,756,46.12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1111,1,1111,1111,,,,251,932,54.13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
2,2120,2,695,1250,39,39,61,251,913,57.68,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
2,2598,2,1299,1299,76,80,176,251,951,83.22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
6,2550,2,325,475,,,,251,368,41.48,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
1,1145,1,795,795,21,22,35,251,475,43.23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,0
4,4125,4,975,1200,,,,251,903,53.22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1
3,2947,3,649,1199,0,0,0,446,203,53.33,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
3,2565,3,195,1895,77,52,74,251,466,40.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
2,750,1,375,375,,,,251,639,36.12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0
19,1835,8,51,387,75,56,84,251,81,37.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,0
4,2938,3,149,995,48,45,69,251,566,30.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,2117,5,79,1502,23,22,27,251,665,24.08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0
1,2395,1,2395,2395,20,16,16,446,446,41.93,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3,3389,3,584,1011,39,34,47,251,298,36.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1
9,5386,7,250,899,73,52,100,251,420,55.78,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1,2150,1,1600,1600,13,13,24,446,802,104.03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
4,1540,3,275,395,6,6,9,251,342,27.72,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,0
4,3635,3,495,1295,68,66,97,251,893,59.1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
7,7285,5,350,2095,131,128,173,251,668,49.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
7,4575,6,150,895,15,16,23,446,418,50.98,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
6,4450,4,300,950,27,25,31,251,392,68.58,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1
2,1498,2,499,999,37,40,40,251,414,29.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0
5,5351,5,569,1345,14,3,3,251,507,34.78,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,1226,3,199,649,1,2,1,251,502,23.65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0
6,4095,4,250,2095,53,42,40,251,704,26.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0
1,3600,1,3600,3600,46,46,67,251,952,64.57,1,0,1,0,0,0,0,0,1,0,0,0,0,0,20,0
4,5800,4,850,1850,108,85,124,251,610,43.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0
6,6490,5,899,1195,4,4,7,446,416,37.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0
1,1835,1,1485,1485,6,5,4,446,,46.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,0
1,799,1,799,799,37,29,31,251,243,37.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0
5,4825,5,695,1095,52,48,78,251,503,54.83,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5,4400,5,600,3800,55,51,70,446,438,81.8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
4,1956,4,249,729,125,97,144,251,524,41.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0
6,9225,3,350,1895,44,38,43,251,381,35.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
3,1740,3,250,995,89,71,72,251,188,44.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
2,2254,2,479,699,20,20,19,251,594,25.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,1
4,4335,4,495,1795,5,5,4,446,201,32.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1
3,2127,3,229,949,10,7,5,446,785,45.77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0
2,1195,2,200,995,49,59,82,251,834,62.63,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
6,4770,5,395,2195,9,9,6,446,676,48.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
1,1570,1,1125,1125,40,36,48,251,516,29.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,2599,1,2599,2599,9,4,6,251,774,38.35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0
1,1195,1,1195,1195,83,78,127,251,1042,47.45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
2,2284,2,307,1198,86,99,130,446,570,63.55,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1
4,5100,3,1200,1300,32,30,33,251,745,62.98,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1
2,3375,2,1625,1750,100,95,146,251,667,32.45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
3,2700,3,625,1050,51,40,37,251,447,36.22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4,3850,4,300,1300,22,16,17,251,904,46.92,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,1725,2,650,1025,,,,251,183,27.72,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1810,3,350,1065,3,2,2,251,615,43.32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0
1,1125,1,1125,1125,1,1,1,251,730,50.37,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0
8,2780,7,133,539,45,43,68,251,812,59.72,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0
3,2640,3,650,1095,9,9,11,251,346,27.37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0
2,3450,2,950,1350,8,6,5,251,435,55.58,1,0,0,0,1,0,0,0,1,0,0,0,0,0,20,0
3,4740,3,1350,1895,73,92,90,446,681,59.72,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,4305,4,695,1195,42,44,49,446,805,45.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
1,2005,1,1735,1735,124,115,197,251,315,65.77,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
1,999,1,999,999,49,45,43,251,555,21.73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,0
5,3700,5,100,1325,17,12,11,251,302,33.32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
1,1500,1,1500,1500,16,19,25,446,385,27.33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0
2,1700,1,700,700,,,,446,287,45.47,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
6,2816,6,125,799,92,87,132,251,568,56.1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0
3,4197,1,699,699,44,45,57,251,743,51.3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
2,3750,2,1525,1725,54,34,39,446,469,31.78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0
4,2295,3,49,1699,57,50,86,446,540,45.43,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,1050,1,1050,1050,23,22,18,251,773,33.33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,0
3,2695,2,600,795,48,49,80,251,409,55.78,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1,1400,1,1400,1400,75,66,58,251,452,25.15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,0
2,1174,2,275,899,51,48,61,251,204,34.65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1
4,2140,4,200,695,116,99,169,446,886,61.3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
4,4000,3,400,2300,56,56,80,251,871,58.98,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
3,4700,2,1000,2700,84,51,58,251,1012,45.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3,2940,3,695,1250,83,83,92,251,362,36.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
4,559,2,0,529,21,21,33,251,247,50.27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,1
2,1675,2,650,1025,,,,251,383,51.53,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0
3,1950,3,50,950,62,55,61,251,413,25.37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,1
2,1998,2,599,1399,14,14,17,446,546,30.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0
2,2320,2,420,520,14,15,20,251,936,45.77,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,1
4,4380,4,695,1525,58,57,71,446,427,59.08,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
3,5685,1,1895,1895,47,47,55,251,325,50.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6,1873,4,150,799,,,,251,535,39.77,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
1,1359,1,957,1115,21,39,17,251,269,20.77,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
3,4215,3,545,2285,55,56,70,446,648,62.07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
2,1545,2,250,995,17,16,16,251,565,34.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,1
2,1849,2,899,950,33,19,17,251,590,29.13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0
3,2400,2,0,1050,75,61,112,251,759,46.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
7,7750,7,550,1550,76,79,129,251,454,49.82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,1300,1,375,375,86,115,105,251,636,38.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
5,8900,4,900,2800,58,85,54,251,518,106.7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1067,1,942,942,25,25,25,251,130,41.62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22,1
5,1371,5,125,469,11,46,7,251,803,36.52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,1
2,1795,2,895,900,28,27,38,251,871,36.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0
2,2528,2,1029,1199,38,36,34,251,345,51.68,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,950,1,725,725,51,52,64,251,474,28.22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
3,3885,3,595,1695,16,13,17,446,742,43.82,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
2,1700,2,475,1075,26,17,18,446,218,18.98,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
1,1150,1,1150,1150,26,26,28,251,1022,90.38,1,0,1,0,0,0,0,1,0,0,0,0,0,0,20,0
5,2150,4,300,925,119,117,203,251,512,58.97,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
4,6600,4,600,1800,39,42,41,251,202,21.88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
2,1498,2,699,799,7,8,10,446,759,70.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,21,1
9,7891,7,149,1389,,,,251,400,32.22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0
3,1645,2,175,1295,100,89,136,251,219,38.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
3,3915,3,495,1725,36,26,44,446,789,83.07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
4,3874,4,875,1050,103,95,135,251,331,57.87,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
4,6180,4,1195,1795,27,27,36,446,142,69.3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2,2798,2,1199,1599,31,30,33,251,531,25.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1
13,9116,9,499,775,12,4,4,251,856,59.1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,19,1
1,1500,1,1100,1100,0,0,0,446,669,87.07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0
4,2300,3,400,850,13,7,9,446,333,44.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,0
4,2024,4,99,1200,41,39,39,251,496,37.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0
2,1250,2,450,800,75,67,98,251,236,28.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,3490,2,1695,1795,79,66,95,251,468,32.58,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0
2,1750,2,825,925,5,3,2,446,903,43.33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,2300,2,950,1350,9,7,12,251,676,61.45,1,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1
2,3925,2,1850,1875,44,44,91,251,517,40.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1
2,2125,2,425,1200,35,36,61,251,480,27.57,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,949,1,949,949,22,10,11,446,647,36.28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,1
4,2090,4,250,995,29,33,43,251,485,41.93,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
1,1339,1,1199,1199,8,9,11,251,209,32.92,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,1
1,1229,1,1229,1229,33,33,47,446,273,50.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,4960,4,595,1595,67,64,67,251,645,32.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,3106,2,569,1399,81,84,103,251,417,85.48,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1
1,2150,1,2150,2150,93,83,121,251,549,58.52,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
4,1856,3,89,759,16,12,13,446,910,56.03,1,0,0,0,0,1,0,1,0,0,0,0,0,0,23,1
1,1995,1,1995,1995,54,33,33,251,947,38.18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6,6255,6,495,1995,86,82,106,446,472,70.35,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
3,3795,3,495,1625,37,46,48,446,388,95.07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0
2,2525,2,675,1850,86,86,152,251,789,95.18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
9,6230,7,175,1495,96,66,86,251,992,81.45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2,1725,2,650,1075,31,22,23,446,717,47.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0
2,1748,2,650,748,29,29,39,446,376,30.52,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
3,2020,2,600,710,14,10,10,251,429,32.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0
3,3200,3,700,1300,5,4,4,251,623,34.97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,840,2,245,595,19,13,13,251,339,17.43,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1
6,5870,6,595,1295,20,11,15,251,983,48.68,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
5,4350,3,400,800,14,15,19,251,638,54.08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8,6615,7,150,1095,127,109,183,251,279,59.07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
1,249,1,249,249,,,,251,450,30.52,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,0
1,950,1,950,950,67,53,56,251,578,46.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6,8770,5,1095,1395,85,74,156,251,959,73.45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
5,4975,3,400,800,39,62,38,251,619,34.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,1
7,8390,7,695,1895,130,125,198,446,547,73.18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
5,3995,1,799,799,8,8,7,446,647,38.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,1318,2,529,559,51,45,73,251,498,45.33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1
4,3555,4,499,899,33,35,66,251,855,45.47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1
1,995,1,895,895,106,90,123,446,93,53.02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
2,2148,2,499,1199,,,,251,632,35.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,1
3,1448,3,150,699,7,5,7,251,928,50.08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,0
3,2548,2,750,899,38,28,28,251,231,36.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,1
2,2600,2,1100,1500,36,34,57,251,549,41.93,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
3,3326,3,926,1002,34,35,67,251,749,90.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
2,1140,2,1050,1140,9,14,10,446,646,56.18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,20,0
4,4193,2,549,1099,35,37,50,251,952,67.08,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,10594,5,699,1999,20,21,21,251,640,48.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,1
2,2600,2,900,1700,111,76,131,251,239,33.95,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2290,3,200,995,38,48,91,251,754,86.02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1
6,4700,5,450,1400,127,124,199,251,583,65.15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
3,2021,3,546,695,14,14,17,446,834,49.08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,1
2,1390,2,295,1095,36,64,49,251,252,72.35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,19,0
4,4700,4,600,1200,12,14,19,446,394,34.27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,995,1,995,995,15,10,10,446,564,49.85,0,0,0,0,1,0,0,1,0,0,0,0,0,0,22,0
5,4750,5,500,1400,100,74,114,251,426,61.83,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
2,700,1,350,350,,,,251,664,85.22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0
2,2798,2,1099,1699,30,38,33,446,795,39.77,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2,545,2,195,350,22,22,19,251,774,81.03,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,795,1,795,795,,,,446,696,38.15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
2,2185,2,655,1530,12,12,17,251,849,56.78,1,1,0,0,0,0,0,0,0,0,0,1,0,0,19,1
2,2800,2,1000,1800,40,41,83,251,238,63.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
2,1945,2,875,1045,0,0,1,446,507,56.38,1,1,0,0,0,0,0,1,0,0,0,0,0,0,16,0
5,4435,4,295,1350,6,5,5,251,791,98.32,1,1,0,0,0,0,0,0,0,1,0,0,0,0,17,1
4,4591,4,999,999,26,25,34,251,526,31.37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,1
2,1258,2,599,659,7,7,10,251,378,37.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,775,1,775,775,28,26,29,251,459,47.88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,1898,1,1499,1499,124,118,192,251,632,39.37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,1450,2,650,800,32,27,71,251,807,71.07,1,0,0,0,1,0,0,0,1,0,0,0,0,0,18,0
5,7475,5,1295,1695,41,35,45,251,521,39.72,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
8,8300,3,1000,1100,42,44,51,251,769,59.92,1,0,0,0,1,0,0,0,0,0,0,1,0,0,19,1
5,2195,4,299,999,11,11,12,251,410,42.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21,0
11,3338,5,165,521,,,,251,681,80.07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19,0
4,2590,4,150,995,90,78,112,251,958,39.35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
2,3250,1,1625,1625,89,57,57,446,395,46.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1390,1,1095,1095,79,70,148,251,193,55.02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
1,2580,1,2395,2395,60,55,67,251,381,33.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3,2490,3,695,1100,9,7,8,446,503,32.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,1
4,3325,4,400,1025,,,,251,231,27.57,0,0,0,0,0,0,1,0,1,0,0,0,0,0,21,0
16,13240,10,200,1395,51,37,40,251,263,52.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
3,2800,2,900,950,104,148,122,251,617,67.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
